class,metric,mean,std,median,minimum,maximum,valid_patients
ventricle,dice,0.851588,0.024532,0.859893,0.811887,0.881607,16
ventricle,iou,0.742275,0.036918,0.754221,0.683342,0.788279,16
ventricle,precision,0.838957,0.044881,0.851900,0.734093,0.926033,16
ventricle,recall,0.870879,0.067249,0.883437,0.744234,0.945850,16
ventricle,specificity,0.999348,0.000256,0.999289,0.998941,0.999768,16
ventricle,hd95_mm,3.531583,1.720093,3.239227,1.270529,7.200000,16
ventricle,assd_mm,0.578401,0.176457,0.602314,0.293204,0.864096,16
normal_wmh,dice,0.636120,0.078633,0.663412,0.488354,0.736236,16
normal_wmh,iou,0.470843,0.082188,0.496470,0.323061,0.582573,16
normal_wmh,precision,0.595404,0.108195,0.604914,0.406875,0.731072,16
normal_wmh,recall,0.700418,0.097712,0.718373,0.534967,0.851150,16
normal_wmh,specificity,0.999478,0.000235,0.999533,0.998964,0.999828,16
normal_wmh,hd95_mm,9.837377,3.984838,8.260940,6.264753,18.720987,16
normal_wmh,assd_mm,1.825383,0.840415,1.549875,0.896481,3.984860,16
abnormal_wmh,dice,0.777938,0.088938,0.814264,0.567709,0.880294,16
abnormal_wmh,iou,0.644175,0.111574,0.686720,0.396364,0.786183,16
abnormal_wmh,precision,0.761106,0.103694,0.774071,0.469166,0.864778,16
abnormal_wmh,recall,0.819529,0.127414,0.852672,0.425541,0.953317,16
abnormal_wmh,specificity,0.999628,0.000295,0.999746,0.999051,0.999957,16
abnormal_wmh,hd95_mm,11.471351,10.875869,6.888777,1.270529,37.999896,16
abnormal_wmh,assd_mm,1.922086,1.792375,1.008353,0.546513,6.524548,16
