patient_id,mean_foreground_dice,ventricle_dice,normal_wmh_dice,abnormal_wmh_dice
001,0.7873,0.8266,0.7362,0.7991
007,0.7281,0.8690,0.6866,0.6288
017,0.6372,0.8252,0.5187,0.5677
018,0.8014,0.8782,0.7101,0.8160
023,0.7437,0.8493,0.6205,0.7613
034,0.8035,0.8597,0.7028,0.8481
048,0.7296,0.8119,0.5645,0.8125
053,0.7966,0.8678,0.6887,0.8331
062,0.7316,0.8697,0.4884,0.8369
064,0.7877,0.8402,0.6961,0.8267
070,0.7959,0.8816,0.6755,0.8305
072,0.7062,0.8717,0.5215,0.7254
086,0.7061,0.8135,0.6382,0.6667
089,0.7644,0.8601,0.5763,0.8568
095,0.7849,0.8231,0.6513,0.8803
099,0.7791,0.8779,0.7025,0.7571
